ChurnProbability,ActualChurn
0.03428286823176111,0
0.7086523909313006,1
0.010650137502556632,0
0.9004782045188172,1
0.9058277191406808,1
0.2898042742383415,0
0.024170548137213126,0
0.22222948831150866,0
0.03289280356075708,0
0.10981939266374592,0
0.379862317345586,0
0.029123545216336293,0
0.01899967142297119,0
0.14560617127167286,1
0.22242846077917308,0
0.05378411143185148,0
0.7334618130635278,1
0.052871242443833295,0
0.1289511866076239,0
0.01821783509737883,0
0.9751143966640089,1
0.1303776650455863,0
0.08270209076750053,0
0.0799893323054572,0
0.45292506540765237,0
0.9542919216888137,1
0.03851264497991372,0
0.023245867214098673,0
0.06471310880773799,0
0.0746979168212444,0
0.22278929089739577,0
0.022726741558392067,0
0.9172109140282757,1
0.1818976154667724,0
0.9066958107694236,1
0.07954091259428558,0
0.1666680505712083,0
0.09868946548116418,0
0.1591406298546546,0
0.05661169496544695,0
0.03422654785410466,0
0.8379360993225781,1
0.032952104311140776,0
0.016030873550195363,0
0.033476632879279836,0
0.017538033911175206,0
0.4648074148243992,1
0.11617625062035197,0
0.14786223854182198,1
0.11177435058120037,0
0.16054689245966747,0
0.022883715700314475,0
0.06460095562855127,0
0.07222565705281399,0
0.029837923458259384,0
0.016761357225832278,0
0.019315596276836502,0
0.40429768979293806,0
0.13057606905805272,0
0.24185063213210273,0
0.023949739212026793,0
0.037922201774968085,0
0.03823881263208669,0
0.06503901429098777,0
0.6894538213822939,1
0.06700790072923195,0
0.013372168080063815,0
0.8027460133946696,1
0.1608536205259443,0
0.07789792853964399,0
0.03969042766377794,0
0.025559152263432097,0
0.5208356142800029,0
0.19432499325443092,0
0.2825966081628028,1
0.24458005222824145,1
0.051459419050029445,0
0.03164066780765784,0
0.20833814626634914,0
0.7342107153734863,1
0.5533225294865132,1
0.975441051158878,1
0.020878937322911274,0
0.02476627436115523,0
0.025199650993789013,0
0.25829409733707176,0
0.04720993224561196,0
0.012627197094962255,0
0.07863680191687145,0
0.05564476133690548,1
0.5354950417686074,0
0.02517258176575914,0
0.5919285723613015,1
0.09934435786746242,0
0.017987792285806582,0
0.42050115183527975,0
0.7487986613281379,1
0.01653983428111082,0
0.3211872494642294,1
0.1343231371834896,0
0.10218328043650222,0
0.02221880744293913,0
0.10447004315236456,0
0.07789200983358784,0
0.5938061138618929,0
0.02287253627171737,0
0.3552406567057446,1
0.6368831544972106,1
0.02598382472284844,0
0.027968710034941877,0
0.990833068011441,1
0.04477668878187917,0
0.019934407917595008,0
0.07111949853968103,0
0.30458078255131044,0
0.08608782970017662,0
0.5388495331044008,1
0.21759026240372767,1
0.0663230132479199,0
0.3870441397492613,1
0.3680904124060131,0
0.10359222245735765,0
0.021388504515166037,0
0.17946151702584412,0
0.23297471571882694,0
0.1623832269766647,1
0.2107729321120401,0
0.07217171723033605,0
0.03441519543865375,1
0.056031496371484656,0
0.19132116507020736,0
0.023021516435613395,0
0.0225281493948662,0
0.074575111339696,0
0.02652609626715489,0
0.8687960999426544,1
0.08379528625479514,0
0.05672089025825458,0
0.08149456168673774,0
0.1084142147253856,0
0.1277062606291401,0
0.10176127361667868,0
0.11076027143155512,0
0.21217063895307114,1
0.03429468487789259,0
0.08723146544459488,0
0.18711121301336742,0
0.6312179687695278,1
0.15290502951157567,0
0.18972163311071785,0
0.03813336897561487,0
0.016701976920399045,0
0.09302943875709453,0
0.022605475295205502,0
0.029495334556242207,0
0.05728609483231437,0
0.062241754779381105,0
0.03799340631477329,0
0.1024888813106761,0
0.03142874459466561,0
0.16620341913782,0
0.5254173355980503,1
0.11663698944915156,0
0.2386908459218276,0
0.3113314920474593,1
0.09005584219400262,0
0.9770913831584778,1
0.02151962569747896,0
0.03333788002052371,0
0.6110643152759906,0
0.14035330792356432,0
0.021342158286637675,0
0.12002766020907608,0
0.0207223473066996,0
0.29169306577167037,1
0.7498046377780406,0
0.01538923414740241,0
0.2269955175323948,0
0.10020952609224931,0
0.06796539828836543,0
0.5043162386644287,1
0.14786485484140352,1
0.024026093384444235,0
0.01834839348007338,0
0.052195902004599094,0
0.8990979257690142,1
0.16147626885136296,0
0.1425793588413923,0
0.018301377935060228,0
0.02393627059939462,0
0.12052936413071089,1
0.03458770888513025,0
0.6105152533407735,0
0.24044428658550632,1
0.45873849042675463,0
0.3918299250122319,1
0.17613333896608682,0
0.026971359664796933,0
0.025071133358720212,0
0.01858748529157195,0
0.019935608876846776,0
0.017549569956731376,0
0.2287288146918065,0
0.02780286237526135,0
0.053985739251699534,0
0.15705538553718257,0
0.575455602118105,1
0.3812012066090996,0
0.07441424902611742,0
0.022400682460121637,0
0.023534614637007206,0
0.7784285819373366,0
0.18089596508558178,1
0.021923213853737616,0
0.07849043128034101,0
0.040213337766567936,0
0.10700792060344516,0
0.5840830573668109,0
0.8822268558754781,1
0.35931394930144905,0
0.1619378194671111,0
0.30263160432949016,1
0.01879764850425787,0
0.14443753148577224,0
0.7189314766395077,1
0.18119570872362414,0
0.5417411097960798,0
0.1467920127631922,0
0.06271634579568526,0
0.8108756172979262,0
0.7620037804356947,1
0.09588072483885592,0
0.07803720491004407,0
0.5811637576911992,1
0.6368209169798561,1
0.0834904070200783,0
0.12228925885051868,0
0.04388352267347672,0
0.5791119043154873,0
0.49786998516925784,1
0.05410749902087441,0
0.5802466274805632,0
0.05273608239831373,0
0.08564071238107901,1
0.03993162651096456,0
0.0552775605217008,0
0.04833163620841617,0
0.05166830008591752,0
0.026425686209171784,0
0.11203250452330145,0
0.044754142460456676,0
0.36761867894176475,0
0.2417817530615357,0
0.08159281702485963,0
0.1594051143029728,0
0.023809668192285516,0
0.9446888951007699,1
0.03266241608492971,0
0.7270539399967595,1
0.028744373918101855,0
0.5052436696222243,1
0.05212459326299269,0
0.173452112734852,1
0.04868914651602899,0
0.018059667703847853,0
0.4321528869155905,0
0.14163670095245076,0
0.20477722323231728,1
0.054578330141085894,0
0.19707104927941266,0
0.039518824878931574,0
0.5347903077630642,1
0.0653105087171201,0
0.9966022334800466,1
0.9371381273340582,1
0.13735836804341545,0
0.025014709118386737,0
0.15181272494779763,0
0.9327149535690646,1
0.17619594963493168,0
0.36740192301951086,0
0.02572677917123054,0
0.01430543406212045,0
0.1095271309002324,0
0.7318521897012259,0
0.20275434858284158,0
0.0325993038588099,0
0.02865934811976396,0
0.01798629655285905,0
0.15781530767629795,0
0.44215417559192005,0
0.02673966464002628,0
0.2949207085232701,0
0.230966357775599,0
0.06269141004253491,0
0.2714678924047052,0
0.4143260204060116,0
0.12244338045435053,0
0.5443702829908575,1
0.1916245797911033,0
0.5689807385946861,1
0.0872733375652223,0
0.13308034929307908,0
0.0369985826577273,0
0.8604931550878627,1
0.08331854500938728,0
0.024540947396109968,0
0.1498247589950359,1
0.8729287872491686,0
0.16396549918452094,0
0.20622711968665874,0
0.1738924220047434,0
0.0829974122502383,0
0.09737652111758414,0
0.12768988940807405,0
0.3670880136977676,0
0.14585669965192438,0
0.19847537090828038,0
0.13211951848991255,0
0.01538923414740241,0
0.2911563609089282,0
0.1890792717962118,0
0.6189352018724121,0
0.3281001979253879,0
0.0804245050413675,0
0.16047589738156953,0
0.04211523835231599,0
0.06297846731590853,0
0.014837165237341831,0
0.03155706203169745,0
0.44089646430534507,1
0.6402766871687001,0
0.07156472577339053,0
0.07092620016549496,0
0.18255183979536924,0
0.4283382256630097,1
0.013834684722225123,0
0.1844842420682293,0
0.19213197589032477,0
0.023147948054749713,0
0.17023741895688624,0
0.023904133471905276,0
0.01936792973005228,0
0.030105177247343264,0
0.056903717964269185,0
0.7141758271606097,1
0.029978613293000906,0
0.061561263124176036,0
0.0498944077199874,0
0.03893670135890458,0
0.10817898088423039,0
0.04944208412503681,0
0.30174252917397865,1
0.13024781972888225,0
0.25825295113747315,0
0.24294365534967036,1
0.4404419742090453,0
0.09722535499936207,0
0.9836935493978676,1
0.03437551432695688,0
0.03425831771656552,0
0.6966290559004148,1
0.23361750418776042,0
0.06768530562706176,0
0.0470714092585206,0
0.07311618024924357,0
0.1350861404269557,0
0.07545873200991451,0
0.04209330588757055,0
0.014516419599438824,0
0.10270710348411345,0
0.19234377182137374,0
0.03175588898394377,0
0.01739056576999058,0
0.016538979894328638,0
0.13223766638427373,0
0.016358607182570945,0
0.1730627211603804,0
0.05140906458154843,0
0.01321781283336305,0
0.04318472516024384,1
0.30000210751584117,0
0.07191342010479523,0
0.38919362263512264,0
0.17109261975431014,0
0.19535247813302892,1
0.0585386186021178,0
0.9774521269004723,1
0.017614165058609847,0
0.12356059142922549,1
0.37034740024109175,1
0.54896350001508,0
0.048341221904173316,0
0.07874579948202785,0
0.06763440210784645,0
0.5590001974748185,1
0.031008659443259253,0
0.1434231480754773,0
0.06503901429098777,0
0.12257819537352596,0
0.10831901090409658,1
0.08173124660085372,0
0.01988175714279282,0
0.05965025337510784,0
0.08774436526433455,0
0.9043640613648923,1
0.07741757672193178,0
0.11888890074185161,0
0.0188340440564004,0
0.19362405522329867,0
0.06846975317901612,0
0.9349170104477265,1
0.18217716098880585,0
0.07007990242207769,0
0.32530584488802955,0
0.09697513393890973,0
0.02206089388330187,0
0.1693737407720787,1
0.07566317515777404,0
0.9220718680644704,1
0.09095264928032812,0
0.025345210090457433,0
0.03657583442023786,0
0.014618135699368298,0
0.10230445530634232,0
0.053608571704413,1
0.9846538134623068,1
0.24696060213013094,0
0.02261101296205491,0
0.021384065690266064,0
0.3207952109768199,0
0.11482871421880264,0
0.17095874726397048,1
0.02373593743413945,0
0.012678051086463926,0
0.6675716640516591,0
0.8470585293585873,0
0.12113549625632859,1
0.45658558492284296,0
0.16546628300307148,0
0.33098368859526395,1
0.05141985438767332,0
0.6016588685427503,0
0.04039089739781306,0
0.02203077708153523,0
0.2004424595889228,0
0.14328642714720335,0
0.03071888819539523,0
0.11730318118975949,0
0.5348962433326755,1
0.3780568154396397,0
0.06658710040643313,0
0.023865315105890555,0
0.028138564470320666,0
0.01707322239867744,0
0.23554040660493591,0
0.08698270220352786,1
0.5182812318075484,0
0.029337351607974578,0
0.11606158562530663,0
0.18099697928003114,1
0.03457767322283848,0
0.05627343233869224,0
0.8126318390165832,1
0.14143694035433602,0
0.02362158998424323,0
0.15585491122600584,0
0.06698561554100343,0
0.029663356369859794,0
0.014165743778735076,0
0.07135003713917693,0
0.15169370721169703,0
0.15032014778653746,0
0.01860056380150381,0
0.02130673095455631,0
0.2759774281077744,0
0.09920595235354848,1
0.10636673818117304,0
0.22639594370173433,0
0.049591273709427244,0
0.12410365333932091,1
0.10269411281328618,0
0.09658518348810824,0
0.033269513455450345,0
0.48450899764049526,0
0.1950007037156657,0
0.11584349933749306,0
0.05837781999663707,0
0.8215829684955995,1
0.14662449912380335,0
0.07646410490837294,0
0.04279484852582999,0
0.06230376055906609,0
0.07296999258464337,0
0.8417202746618978,1
0.9773297836630503,1
0.04306590190097391,0
0.2177728795244746,0
0.035073333360547736,0
0.7100464378588763,1
0.07786754277671602,0
0.10113975092268405,1
0.0621942918554205,0
0.18360106804350912,0
0.028979714901459397,0
0.02029757834265111,0
0.05557112866246924,0
0.05394760997544917,0
0.726879599119684,1
0.048345161815165794,0
0.06543179764772762,0
0.05236241274331753,0
0.018599384581396036,0
0.07529097800859551,0
0.25324622669071517,0
0.29588981270880105,1
0.04304910369087475,0
0.014824193207484083,0
0.02133487023233304,0
0.048670747783670136,0
0.018709527605335684,0
0.22620067718436596,0
0.8711873829107117,1
0.2500071776777036,1
0.06198825671379374,0
0.18168909863629204,0
0.2633447371471323,1
0.10927534670691867,0
0.12869649871201275,0
0.07662337826376031,0
0.15794201781456563,0
0.07067120434371549,0
0.020435092453301135,0
0.10714490666096708,0
0.4280841086406258,0
0.014436375367741136,0
0.1130503408222088,0
0.0665370209910552,0
0.02738243412447779,1
0.04071854169228476,0
0.127438689207684,0
0.35233504182145187,0
0.7986777861503145,1
0.032272626808643595,0
0.4372741895586279,1
0.16841132468957393,0
0.09530634822169363,0
0.08781692931543587,0
0.061950541908533774,0
0.10613287121094774,0
0.020707353010375247,0
0.07308520434453462,0
0.041579169745905024,0
0.15143084457723144,1
0.36507137570014425,1
0.3593482380509229,0
0.03937659028668664,0
0.07844614987433904,0
0.06067155757170632,0
0.08125297277430127,0
0.05223997180541926,0
0.3710074633965951,0
0.9176881091781526,1
0.35186012318502013,0
0.15915779899311241,0
0.22650316602068452,0
0.22822504455390497,0
0.10628068998818095,0
0.0535346842730452,0
0.2661650004005896,0
0.3754775954352986,1
0.48330391072657475,0
0.07183728036958838,0
0.05267022061041153,0
0.13292406196777334,0
0.09513527501981117,0
0.1083268900458229,0
0.1069854646517094,0
0.17243879779528984,0
0.15511253040510817,1
0.35899987923966675,0
0.2879738042438054,0
0.40617496394239244,0
0.08764841992564434,0
0.01942858437990127,0
0.1758696120125645,0
0.02873009408102126,0
0.7171045796400762,1
0.5089896116351637,1
0.1429292938107352,0
0.1984870672958433,0
0.018328001123494992,0
0.018779880298329124,1
0.15901536795175195,0
0.03514501230553635,0
0.07108948173728392,0
0.07789738019402982,1
0.030180863694619114,0
0.01576076192344737,0
0.022613559868936362,0
0.13927683384270872,0
0.08231971501419565,0
0.2821469344951302,0
0.05001667522946291,0
0.1492958283367942,0
0.2581662947207447,0
0.1557316119061277,0
0.04702762221125746,0
0.03748455058030631,0
0.2348789277144313,0
0.08552981762693435,0
0.09657732508397408,0
0.0861988307186096,1
0.09848206868488,0
0.08116236697601,0
0.020635852379158895,0
0.760657390979983,0
0.0439248601866868,0
0.022089126589888597,0
0.11587156363143995,0
0.24557060663035282,0
0.5321199170102401,1
0.09683740608061561,0
0.015021479731980916,0
0.3411871730329857,1
0.06162639894624884,0
0.9853595847660911,1
0.11325149094649452,0
0.10855146635565667,0
0.15310241995387863,0
0.02972262451554777,0
0.11965924558622029,0
0.9664290799980931,1
0.03759798029286775,0
0.01890264753173576,0
0.2886532574738978,0
0.14216355452699647,0
0.9432658859401157,1
0.07846900498620235,0
0.05471149000937734,0
0.247594611535157,0
0.11716189840655895,0
0.07809294937803368,0
0.11508064066982979,0
0.10908383325826791,0
0.20042432427756493,0
0.10678438574271866,0
0.9106594375347001,1
0.05270402761152404,0
0.02696589046659813,0
0.08266537183390708,0
0.027048774465249198,0
0.07312714215559982,1
0.1389007930448224,0
0.9340461529775022,1
0.12019703238926462,0
0.039518244164065464,0
0.03735987482148353,1
0.18468075466553235,0
0.27751650011607276,0
0.652139099198998,1
0.6561090895629671,1
0.16665505765671573,1
0.13005635463631962,0
0.04398336595954034,0
0.10901021040488769,0
0.019777465784953693,0
0.17308250894351646,0
0.19645799465891073,0
0.3206662081162925,0
0.013410084292610357,0
0.4438246338354644,0
0.1381077595005245,0
0.206840663503811,0
0.2375827969630222,0
0.18537528616626386,0
0.5196481866901449,1
0.5532527261400776,1
0.031944481380124075,0
0.1818355007166482,0
0.13075939175541162,0
0.4302472893036957,1
0.03612805820712939,0
0.010653218897203979,0
0.3933260939495894,0
0.06081748854007144,0
0.021116830063807338,0
0.12017492026331868,0
0.027955678932179175,0
0.08653836325501438,0
0.0910422458724196,0
0.3848365642797886,0
0.9573108908828873,1
0.0774658959204633,0
0.06374858728446774,0
0.0134247582358333,0
0.16247333532043398,0
0.025504964072925324,0
0.08554604204816292,0
0.9409309880604328,1
0.10026024546909854,0
0.13524495544934612,0
0.5424451551651931,1
0.12075874799137626,0
0.8206313173784819,1
0.2398350715070679,0
0.3965136053942494,1
0.05275258734509383,0
0.10387601043483757,0
0.03122862527678034,0
0.3276852862403243,0
0.5390803045821196,1
0.19738294866216874,1
0.22391540626988482,1
0.019251430218664045,0
0.0967237304460595,0
0.047179940253077014,0
0.014000741904848173,0
0.024944279739936785,0
0.05964173721777859,0
0.31449900032449857,1
0.09387194272660011,0
0.8374456374439223,1
0.20232225562140035,0
0.16061827888913377,0
0.06569597275474533,0
0.08707310526126412,0
0.5394709824234576,0
0.5715680664060087,0
0.07673842685501302,0
0.248955555810305,1
0.050254328526554405,0
0.025109617615799967,0
0.13203388048193807,0
0.7180079695162298,1
0.01333822540396573,0
0.056117730726117164,0
0.13861537966592902,0
0.07925410163913796,0
0.25085484420431176,0
0.12042698523668016,0
0.07751091562450778,0
0.15440020126765489,1
0.19153302072578163,0
0.376094876263008,0
0.018929641003381657,0
0.3159518101031897,0
0.10240410943712569,0
0.06525411711230672,0
0.1024950125798459,0
0.37376987346912005,0
0.03184377587227899,0
0.12275298108320454,0
0.9077219578551837,1
0.24211333149879902,0
0.3993814999645696,1
0.4661963112387517,0
0.1263524464143369,0
0.17329063976178288,1
0.4063143098681051,1
0.5064999582226212,1
0.09483365505890212,0
0.5371201720455133,0
0.07543070372671465,0
0.07422721150042763,0
0.02946797425046034,0
0.21807829721572067,0
0.04351911954288396,0
0.09650498222082297,0
0.07393983031122889,0
0.07568098064435172,0
0.10413928557560179,0
0.0907901483068768,0
0.2629912201990204,0
0.47311723750190066,1
0.07960251078397408,0
0.08167070682359456,0
0.08223176516843836,0
0.6858631776886023,1
0.11957725913834186,0
0.11678251061521806,0
0.09543928513076735,0
0.15032014778653746,0
0.20162668702376205,0
0.1125371650316493,0
0.4932275284938816,1
0.1768474399709931,0
0.20930630318930704,0
0.1336300689566393,0
0.026331701643277756,0
0.4630087072028178,0
0.018809338047029847,0
0.07632736170147444,0
0.021233116878158736,0
0.07062241921118764,0
0.02480771323172335,0
0.03380671608521877,0
0.052232174150332,1
0.13751678583581542,0
0.1472167743313132,0
0.14536595886911788,0
0.27316791329528617,0
0.02658785983300523,0
0.12045867312047283,0
0.04028934798467694,0
0.38952254982626755,0
0.16888665620123142,0
0.047238878229689106,0
0.013547479827606677,0
0.5506558817246955,1
0.06779062036127691,0
0.3220815414963881,0
0.08652671640307803,0
0.5369417172346432,1
0.0987252172740109,1
0.19609045246408321,1
0.052819249041662804,0
0.19338036264061004,0
0.06514148216189024,0
0.7198905898677518,1
0.0231393776392258,0
0.01748669924279642,0
0.8197609216970425,0
0.2479024639370206,1
0.012870632271190306,0
0.04975404806875218,0
0.1854371495982633,0
0.5850165566532104,1
0.5870937776022483,1
0.5228623067046847,1
0.04919436171685153,0
0.940430136472388,1
0.1660883903703369,0
0.037012033694916284,0
0.2571194177867187,0
0.05055561490015249,0
0.06107117396095656,0
0.9291132333360611,1
0.14672623502239543,0
0.4849093558452051,0
0.035424709771360925,0
0.08588376921344848,0
0.24063202212857068,0
0.3360618363521825,1
0.15226702951087276,0
0.2040976358993381,1
0.1387892444195156,0
0.8674926109052206,1
0.09628740712204754,0
0.03481154034485745,0
0.22379927585989698,1
0.07883330483926879,0
0.04220355461047261,0
0.14573693318197956,1
0.08164871818552197,0
0.05039228819926571,0
0.11872995631893035,1
0.9448017357188647,1
0.037899545426570834,0
0.49685133200896764,0
0.05179875268402367,0
0.6533113440979749,0
0.19696827257538682,0
0.03903792510535805,0
0.04585032488093657,0
0.0875954530845229,1
0.07242674305157186,0
0.04498330171772544,0
0.06259734181055131,0
0.3198179164809682,0
0.1720854397679121,0
0.08511472112178209,0
0.19363898959764267,1
0.02171227051803012,0
0.026033829981792704,0
0.16051071921145837,0
0.11046745686572683,0
0.051226107778232347,0
0.15571384097391477,0
0.6905994133082847,1
0.08645942156418605,0
0.12181510183159433,0
0.12232222920367126,0
0.05373923869914581,0
0.01850221778464786,0
0.17114223257937522,0
0.5624833796412694,0
0.08351684071322714,0
0.07075301417852983,0
0.7535394790265444,1
0.048158093429215725,0
0.0866560224365388,0
0.2606488882163884,1
0.07420567402029597,0
0.8819374935871926,1
0.6056645238865892,1
0.1439110442066989,0
0.31894280272915504,0
0.2460729328532474,0
0.23598178260741992,0
0.14151038086680603,1
0.09717214990676051,0
0.35179888910126295,1
0.017658065669221235,0
0.13484703970789988,0
0.2209732798411328,0
0.0481366734430094,0
0.324809872575169,0
0.11229679900228415,0
0.032580362142549106,0
0.028651227754297775,0
0.015728062364638147,0
0.04531822594913859,0
0.5371200342473601,0
0.08139122094782444,0
0.01949923492999166,0
0.01949923492999166,0
0.0134247582358333,0
0.9440557299491006,1
0.24773701707016546,0
0.031224686725352172,0
0.3952521177166568,0
0.0531837234038238,0
0.1899214358632237,0
0.05908000814881668,0
0.26459027051747025,1
0.01563902607921154,0
0.0374189746724703,0
0.26964453170760466,1
0.02713357877664776,0
0.28944437170853443,0
0.06548798326888929,0
0.07139323151957244,0
0.03446910516268886,0
0.2649172039831982,1
0.42930407776847923,1
0.057553897305693366,0
0.035912275112046727,0
0.10883604122958902,0
0.03393055464592768,0
0.21980188536776255,0
0.5790252167477811,0
0.03702498052000774,0
0.13280233625030283,0
0.08804814622569264,0
0.02524542234187201,0
0.9540852136654152,1
0.06814775902518228,0
0.06723869739235425,0
0.11390212025396203,0
0.013766487486104866,0
0.03425831771656552,0
0.349119752434006,1
0.011864655170947987,0
0.27597415958752364,1
0.582654509814774,1
0.024949135323597407,0
0.41820093939167824,1
0.053659356735521156,0
0.2305796694801687,0
0.4818766958000606,0
0.01805227230608171,0
0.07966356525779744,0
0.01983820043143813,0
0.06837505310739286,0
0.014469148924556956,0
0.10038256716308931,0
0.7088016220829263,1
0.031269097820822385,0
0.05906889251612512,0
0.07793703644981125,0
0.18381140638843843,0
0.014219895095572518,0
0.42806813353218476,0
0.21039715446965093,0
0.023680661259524945,0
0.037867647780668826,0
0.15314324453046804,0
0.23073260231783332,0
0.3339994233910397,0
0.9684497375333089,1
0.13717624133898593,0
0.10784774576699849,0
0.08733090417927047,0
0.12150277109562543,0
0.064426036073595,1
0.16597683160013108,0
0.013053504856715385,1
0.016875853631148876,0
0.13429288869291667,0
0.3158927572246694,1
0.562588072631352,0
0.17136424918292442,0
0.15031907230342192,0
0.2845681470302034,0
0.18283452322809504,0
0.9477403594471765,1
0.06830003637809443,0
0.01997681697635472,0
0.0657166628951226,0
0.3723095150355589,0
0.44695647017957735,1
0.05561925574807138,0
0.0227343587988517,0
0.1366187850236888,0
0.9498112292942511,1
0.5575278759295172,1
0.3856089450820593,1
0.09092402794431026,0
0.2625397899754341,0
0.03188769169000734,0
0.0963610992003086,0
0.09846554448663732,0
0.11729844561836582,0
0.22398280016510672,0
0.1619471573313115,0
0.03428286823176111,0
0.15235633569859056,0
0.11952248112096518,0
0.11883554771589162,0
0.22049172658720143,0
0.4702187310482969,1
0.033029571197092725,0
0.20952937552416462,0
0.09586928714784657,0
0.1276622710248442,0
0.0478008439936398,0
0.11739813628756819,0
0.3471318120242511,0
0.01451747798072458,0
0.08036278075287673,0
0.07627170355394677,0
0.3632466236370367,0
0.02013246009618171,0
0.19979017355085532,0
0.023126754279467372,0
0.09953236860190351,1
0.14417091490136857,0
0.5596502631085007,1
0.3959707742766816,1
0.5471873942518456,0
0.10754054905123242,0
0.4696600201465586,1
0.061755200182727274,0
